sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1522904400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2815.0,513.2,2301.8,True,910.0,moving_average
1522908000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5560.0,948.2,4611.8,True,2815.0,moving_average
1522911600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6297.0,1983.4,4313.6,True,5560.0,moving_average
1522915200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5887.0,3186.8,2700.2,True,6297.0,moving_average
1522918800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5389.0,4293.8,1095.1999999999998,True,5887.0,moving_average
1522922400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4663.0,5189.6,-526.6000000000004,True,5389.0,moving_average
1522926000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5078.0,5559.2,-481.1999999999998,True,4663.0,moving_average
1522929600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5535.0,5462.8,72.19999999999982,True,5078.0,moving_average
1522933200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5492.0,5310.4,181.60000000000036,True,5535.0,moving_average
1522936800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5535.0,5231.4,303.60000000000036,True,5492.0,moving_average
1522940400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5705.0,5260.6,444.39999999999964,True,5535.0,moving_average
1522944000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6642.0,5469.0,1173.0,True,5705.0,moving_average
1522947600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6476.0,5781.8,694.1999999999998,True,6642.0,moving_average
1522951200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4992.0,5970.0,-978.0,True,6476.0,moving_average
1522954800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3322.0,5870.0,-2548.0,True,4992.0,moving_average
1522958400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3288.0,5427.4,-2139.3999999999996,True,3322.0,moving_average
1522962000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2888.0,4944.0,-2056.0,True,3288.0,moving_average
1522965600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2422.0,4193.2,-1771.1999999999998,True,2888.0,moving_average
1522969200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2390.0,3382.4,-992.4000000000001,True,2422.0,moving_average
1522972800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,932.0,2862.0,-1930.0,True,2390.0,moving_average
1522976400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,514.0,2384.0,-1870.0,True,932.0,moving_average
1522980000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,312.0,1829.2,-1517.2,True,514.0,moving_average
1522983600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,363.0,1314.0,-951.0,True,312.0,moving_average
1522987200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,879.0,902.2,-23.200000000000045,True,363.0,moving_average
1522990800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2687.0,600.0,2087.0,True,879.0,moving_average
1522994400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5211.0,951.0,4260.0,True,2687.0,moving_average
1522998000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6253.0,1890.4,4362.6,True,5211.0,moving_average
1523001600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5738.0,3078.6,2659.4,True,6253.0,moving_average
1523005200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5067.0,4153.6,913.3999999999996,True,5738.0,moving_average
1523008800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4748.0,4991.2,-243.19999999999982,True,5067.0,moving_average
1523012400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5022.0,5403.4,-381.39999999999964,True,4748.0,moving_average
1523016000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5409.0,5365.6,43.399999999999636,True,5022.0,moving_average
1523019600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5298.0,5196.8,101.19999999999982,True,5409.0,moving_average
1523023200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5363.0,5108.8,254.19999999999982,True,5298.0,moving_average
1523026800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5786.0,5168.0,618.0,True,5363.0,moving_average
1523030400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6525.0,5375.6,1149.3999999999996,True,5786.0,moving_average
1523034000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5735.0,5676.2,58.80000000000018,True,6525.0,moving_average
1523037600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4863.0,5741.4,-878.3999999999996,True,5735.0,moving_average
1523041200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3923.0,5654.4,-1731.3999999999996,True,4863.0,moving_average
1523044800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3193.0,5366.4,-2173.3999999999996,True,3923.0,moving_average
1523048400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3031.0,4847.8,-1816.8000000000002,True,3193.0,moving_average
1523052000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2992.0,4149.0,-1157.0,True,3031.0,moving_average
1523055600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2205.0,3600.4,-1395.4,True,2992.0,moving_average
1523059200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1196.0,3068.8,-1872.8000000000002,True,2205.0,moving_average
1523062800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,657.0,2523.4,-1866.4,True,1196.0,moving_average
1523066400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,496.0,2016.2,-1520.2,True,657.0,moving_average
1523070000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,381.0,1509.2,-1128.2,True,496.0,moving_average
1523073600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,342.0,987.0,-645.0,True,381.0,moving_average
1523077200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,643.0,614.4,28.600000000000023,True,342.0,moving_average
1523080800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1221.0,503.8,717.2,True,643.0,moving_average
1523084400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1995.0,616.6,1378.4,True,1221.0,moving_average
1523088000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3074.0,916.4,2157.6,True,1995.0,moving_average
1523091600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3960.0,1455.0,2505.0,True,3074.0,moving_average
1523095200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4304.0,2178.6,2125.4,True,3960.0,moving_average
1523098800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4771.0,2910.8,1860.1999999999998,True,4304.0,moving_average
1523102400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5298.0,3620.8,1677.1999999999998,True,4771.0,moving_average
1523106000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5126.0,4281.4,844.6000000000004,True,5298.0,moving_average
1523109600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5237.0,4691.8,545.1999999999998,True,5126.0,moving_average
1523113200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4908.0,4947.2,-39.19999999999982,True,5237.0,moving_average
1523116800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5118.0,5068.0,50.0,True,4908.0,moving_average
1523120400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5441.0,5137.4,303.60000000000036,True,5118.0,moving_average
1523124000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5019.0,5166.0,-147.0,True,5441.0,moving_average
1523127600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3699.0,5144.6,-1445.6000000000004,True,5019.0,moving_average
1523131200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3079.0,4837.0,-1758.0,True,3699.0,moving_average
1523134800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4104.0,4471.2,-367.1999999999998,True,3079.0,moving_average
1523138400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4107.0,4268.4,-161.39999999999964,True,4104.0,moving_average
1523142000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2740.0,4001.6,-1261.6,True,4107.0,moving_average
1523145600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1578.0,3545.8,-1967.8000000000002,True,2740.0,moving_average
1523149200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,844.0,3121.6,-2277.6,True,1578.0,moving_average
1523152800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,649.0,2674.6,-2025.6,True,844.0,moving_average
1523156400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,401.0,1983.6,-1582.6,True,649.0,moving_average
1523160000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,295.0,1242.4,-947.4000000000001,True,401.0,moving_average
1523163600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,441.0,753.4,-312.4,True,295.0,moving_average
1523167200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,976.0,526.0,450.0,True,441.0,moving_average
1523170800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1357.0,552.4,804.6,True,976.0,moving_average
1523174400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1910.0,694.0,1216.0,True,1357.0,moving_average
1523178000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2736.0,995.8,1740.2,True,1910.0,moving_average
1523181600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3401.0,1484.0,1917.0,True,2736.0,moving_average
1523185200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3961.0,2076.0,1885.0,True,3401.0,moving_average
1523188800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4483.0,2673.0,1810.0,True,3961.0,moving_average
1523192400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4423.0,3298.2,1124.8000000000002,True,4483.0,moving_average
1523196000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4272.0,3800.8,471.1999999999998,True,4423.0,moving_average
1523199600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4083.0,4108.0,-25.0,True,4272.0,moving_average
1523203200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4389.0,4244.4,144.60000000000036,True,4083.0,moving_average
1523206800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3687.0,4330.0,-643.0,True,4389.0,moving_average
1523210400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3224.0,4170.8,-946.8000000000002,True,3687.0,moving_average
1523214000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2455.0,3931.0,-1476.0,True,3224.0,moving_average
1523217600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2145.0,3567.6,-1422.6,True,2455.0,moving_average
1523221200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1799.0,3180.0,-1381.0,True,2145.0,moving_average
1523224800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1425.0,2662.0,-1237.0,True,1799.0,moving_average
1523228400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,992.0,2209.6,-1217.6,True,1425.0,moving_average
1523232000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,427.0,1763.2,-1336.2,True,992.0,moving_average
1523235600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,315.0,1357.6,-1042.6,True,427.0,moving_average
1523239200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,251.0,991.6,-740.6,True,315.0,moving_average
1523242800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,339.0,682.0,-343.0,True,251.0,moving_average
1523246400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,869.0,464.8,404.2,True,339.0,moving_average
1523250000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2704.0,440.2,2263.8,True,869.0,moving_average
1523253600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5192.0,895.6,4296.4,True,2704.0,moving_average
1523257200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6110.0,1871.0,4239.0,True,5192.0,moving_average
1523260800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5824.0,3042.8,2781.2,True,6110.0,moving_average
1523264400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4933.0,4139.8,793.1999999999998,True,5824.0,moving_average
1523268000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4149.0,4952.6,-803.6000000000004,True,4933.0,moving_average
1523271600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4276.0,5241.6,-965.6000000000004,True,4149.0,moving_average
1523275200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4516.0,5058.4,-542.3999999999996,True,4276.0,moving_average
1523278800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4633.0,4739.6,-106.60000000000036,True,4516.0,moving_average
1523282400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5093.0,4501.4,591.6000000000004,True,4633.0,moving_average
1523286000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5769.0,4533.4,1235.6000000000004,True,5093.0,moving_average
1523289600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6719.0,4857.4,1861.6000000000004,True,5769.0,moving_average
1523293200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6244.0,5346.0,898.0,True,6719.0,moving_average
1523296800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4640.0,5691.6,-1051.6000000000004,True,6244.0,moving_average
1523300400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3073.0,5693.0,-2620.0,True,4640.0,moving_average
1523304000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2635.0,5289.0,-2654.0,True,3073.0,moving_average
1523307600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2048.0,4662.2,-2614.2,True,2635.0,moving_average
1523311200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1521.0,3728.0,-2207.0,True,2048.0,moving_average
1523314800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,983.0,2783.4,-1800.4,True,1521.0,moving_average
1523318400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,530.0,2052.0,-1522.0,True,983.0,moving_average
1523322000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,333.0,1543.4,-1210.4,True,530.0,moving_average
1523325600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,235.0,1083.0,-848.0,True,333.0,moving_average
1523329200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,358.0,720.4,-362.4,True,235.0,moving_average
1523332800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,905.0,487.8,417.2,True,358.0,moving_average
1523336400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2902.0,472.2,2429.8,True,905.0,moving_average
1523340000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5806.0,946.6,4859.4,True,2902.0,moving_average
1523343600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6708.0,2041.2,4666.8,True,5806.0,moving_average
1523347200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6190.0,3335.8,2854.2,True,6708.0,moving_average
1523350800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5221.0,4502.2,718.8000000000002,True,6190.0,moving_average
1523354400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4436.0,5365.4,-929.3999999999996,True,5221.0,moving_average
1523358000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4714.0,5672.2,-958.1999999999998,True,4436.0,moving_average
1523361600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4850.0,5453.8,-603.8000000000002,True,4714.0,moving_average
1523365200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5099.0,5082.2,16.800000000000182,True,4850.0,moving_average
1523368800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5315.0,4864.0,451.0,True,5099.0,moving_average
1523372400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5784.0,4882.8,901.1999999999998,True,5315.0,moving_average
1523376000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,7013.0,5152.4,1860.6000000000004,True,5784.0,moving_average
