sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1523361600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4850.0,4188.0,662.0,True,4714.0,linear_trend
1523365200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5099.0,3902.8666666666672,1196.1333333333328,True,4850.0,linear_trend
1523368800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5315.0,4456.0,859.0,True,5099.0,linear_trend
1523372400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5784.0,5198.666666666667,585.333333333333,True,5315.0,linear_trend
1523376000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,7013.0,5912.2,1100.8000000000002,True,5784.0,linear_trend
1523379600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6304.0,6913.8,-609.8000000000002,True,7013.0,linear_trend
1523383200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4606.0,7075.6,-2469.6000000000004,True,6304.0,linear_trend
1523386800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3190.0,5859.933333333333,-2669.9333333333334,True,4606.0,linear_trend
1523390400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2829.0,3881.866666666667,-1052.8666666666668,True,3190.0,linear_trend
1523394000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2337.0,2160.133333333333,176.8666666666668,True,2829.0,linear_trend
1523397600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1738.0,857.7333333333336,880.2666666666664,True,2337.0,linear_trend
1523401200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1007.0,500.8666666666668,506.1333333333332,True,1738.0,linear_trend
1523404800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,562.0,333.53333333333376,228.46666666666624,True,1007.0,linear_trend
1523408400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,344.0,23.33333333333394,320.66666666666606,True,562.0,linear_trend
1523412000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,259.0,-378.60000000000036,637.6000000000004,True,344.0,linear_trend
1523415600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,374.0,-460.5333333333333,834.5333333333333,True,259.0,linear_trend
1523419200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,886.0,-214.19999999999982,1100.1999999999998,True,374.0,linear_trend
1523422800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2843.0,446.59999999999997,2396.4,True,886.0,linear_trend
1523426400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5670.0,2192.6000000000004,3477.3999999999996,True,2843.0,linear_trend
1523430000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6495.0,5218.733333333333,1276.2666666666673,True,5670.0,linear_trend
1523433600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5887.0,7656.999999999999,-1769.999999999999,True,6495.0,linear_trend
1523437200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5581.0,8414.4,-2833.3999999999996,True,5887.0,linear_trend
1523440800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4791.0,7903.533333333334,-3112.5333333333338,True,5581.0,linear_trend
1523444400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5123.0,6097.666666666668,-974.6666666666679,True,4791.0,linear_trend
1523448000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4964.0,4775.866666666667,188.1333333333332,True,5123.0,linear_trend
1523451600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4982.0,4399.8,582.1999999999998,True,4964.0,linear_trend
1523455200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5169.0,4616.9333333333325,552.0666666666675,True,4982.0,linear_trend
1523458800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5768.0,4937.066666666667,830.9333333333334,True,5169.0,linear_trend
1523462400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6988.0,5636.933333333333,1351.0666666666666,True,5768.0,linear_trend
1523466000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6744.0,6691.4,52.600000000000364,True,6988.0,linear_trend
1523469600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4955.0,7320.866666666667,-2365.866666666667,True,6744.0,linear_trend
1523473200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3308.0,6348.666666666667,-3040.666666666667,True,4955.0,linear_trend
1523476800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2804.0,4289.866666666667,-1485.8666666666668,True,3308.0,linear_trend
1523480400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2418.0,2329.6000000000004,88.39999999999964,True,2804.0,linear_trend
1523484000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1603.0,904.4666666666672,698.5333333333328,True,2418.0,linear_trend
1523487600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1099.0,256.66666666666606,842.3333333333339,True,1603.0,linear_trend
1523491200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,531.0,219.73333333333358,311.2666666666664,True,1099.0,linear_trend
1523494800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,310.0,-21.0,331.0,True,531.0,linear_trend
1523498400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,291.0,-402.6666666666665,693.6666666666665,True,310.0,linear_trend
1523502000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,331.0,-466.2000000000003,797.2000000000003,True,291.0,linear_trend
1523505600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,949.0,-206.33333333333348,1155.3333333333335,True,331.0,linear_trend
1523509200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2857.0,448.26666666666665,2408.7333333333336,True,949.0,linear_trend
1523512800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5772.0,2236.8666666666663,3535.1333333333337,True,2857.0,linear_trend
1523516400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6475.0,5314.266666666666,1160.7333333333336,True,5772.0,linear_trend
1523520000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6198.0,7694.266666666666,-1496.2666666666664,True,6475.0,linear_trend
1523523600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5391.0,8646.466666666667,-3255.466666666667,True,6198.0,linear_trend
1523527200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4743.0,7900.6,-3157.6000000000004,True,5391.0,linear_trend
1523530800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4982.0,6040.333333333333,-1058.333333333333,True,4743.0,linear_trend
1523534400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5317.0,4598.200000000001,718.7999999999993,True,4982.0,linear_trend
1523538000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5322.0,4509.0666666666675,812.9333333333325,True,5317.0,linear_trend
1523541600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5574.0,4889.2,684.8000000000002,True,5322.0,linear_trend
1523545200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6252.0,5520.2,731.8000000000002,True,5574.0,linear_trend
1523548800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,7213.0,6297.6,915.3999999999996,True,6252.0,linear_trend
1523552400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6811.0,7197.866666666667,-386.8666666666668,True,7213.0,linear_trend
1523556000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5064.0,7463.599999999999,-2399.5999999999995,True,6811.0,linear_trend
1523559600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3697.0,6377.533333333333,-2680.533333333333,True,5064.0,linear_trend
1523563200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3082.0,4433.4,-1351.3999999999996,True,3697.0,linear_trend
1523566800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2762.0,2538.666666666666,223.33333333333394,True,3082.0,linear_trend
1523570400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2053.0,1290.6000000000004,762.3999999999996,True,2762.0,linear_trend
1523574000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1168.0,780.3999999999996,387.60000000000036,True,2053.0,linear_trend
1523577600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,633.0,497.8000000000002,135.19999999999982,True,1168.0,linear_trend
1523581200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,387.0,55.399999999999636,331.60000000000036,True,633.0,linear_trend
1523584800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,306.0,-393.8666666666668,699.8666666666668,True,387.0,linear_trend
1523588400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,356.0,-563.1333333333332,919.1333333333332,True,306.0,linear_trend
1523592000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,846.0,-314.5333333333333,1160.5333333333333,True,356.0,linear_trend
1523595600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2721.0,363.79999999999995,2357.2,True,846.0,linear_trend
1523599200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5426.0,2061.5333333333333,3364.4666666666667,True,2721.0,linear_trend
1523602800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6585.0,4966.666666666666,1618.333333333334,True,5426.0,linear_trend
1523606400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5894.0,7554.666666666667,-1660.666666666667,True,6585.0,linear_trend
1523610000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5227.0,8399.2,-3172.2000000000007,True,5894.0,linear_trend
1523613600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4853.0,7708.133333333333,-2855.133333333333,True,5227.0,linear_trend
1523617200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5233.0,6054.866666666667,-821.8666666666668,True,4853.0,linear_trend
1523620800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5302.0,4853.533333333333,448.46666666666715,True,5233.0,linear_trend
1523624400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5174.0,4638.466666666667,535.5333333333328,True,5302.0,linear_trend
1523628000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5330.0,4981.0,349.0,True,5174.0,linear_trend
1523631600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5953.0,5341.2,611.8000000000002,True,5330.0,linear_trend
1523635200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6686.0,5873.8,812.1999999999998,True,5953.0,linear_trend
1523638800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5687.0,6550.4,-863.3999999999996,True,6686.0,linear_trend
1523642400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4167.0,6397.0666666666675,-2230.0666666666675,True,5687.0,linear_trend
1523646000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2882.0,5176.400000000001,-2294.4000000000005,True,4167.0,linear_trend
1523649600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2320.0,3257.8,-937.8000000000002,True,2882.0,linear_trend
1523653200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2158.0,1506.1333333333332,651.8666666666668,True,2320.0,linear_trend
1523656800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1773.0,580.7333333333336,1192.2666666666664,True,2158.0,linear_trend
1523660400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1143.0,548.6000000000004,594.3999999999996,True,1773.0,linear_trend
1523664000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,625.0,546.2666666666664,78.73333333333358,True,1143.0,linear_trend
1523667600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,441.0,296.7333333333336,144.26666666666642,True,625.0,linear_trend
1523671200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,397.0,-52.40000000000009,449.4000000000001,True,441.0,linear_trend
1523674800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,309.0,-242.39999999999986,551.3999999999999,True,397.0,linear_trend
1523678400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,300.0,-192.8666666666668,492.8666666666668,True,309.0,linear_trend
1523682000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,540.0,15.13333333333344,524.8666666666666,True,300.0,linear_trend
1523685600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,986.0,341.7333333333333,644.2666666666667,True,540.0,linear_trend
1523689200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1311.0,810.0,501.0,True,986.0,linear_trend
1523692800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1489.0,1324.6000000000001,164.39999999999986,True,1311.0,linear_trend
1523696400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1755.0,1760.4,-5.400000000000091,True,1489.0,linear_trend
1523700000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1978.0,2108.2,-130.19999999999982,True,1755.0,linear_trend
1523703600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2153.0,2310.666666666667,-157.66666666666697,True,1978.0,linear_trend
1523707200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2147.0,2422.2,-275.1999999999998,True,2153.0,linear_trend
1523710800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1987.0,2445.0,-458.0,True,2147.0,linear_trend
1523714400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1822.0,2302.266666666667,-480.2666666666669,True,1987.0,linear_trend
1523718000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1881.0,2009.2666666666669,-128.26666666666688,True,1822.0,linear_trend
1523721600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1461.0,1830.866666666667,-369.866666666667,True,1881.0,linear_trend
1523725200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1478.0,1466.2000000000003,11.799999999999727,True,1461.0,linear_trend
1523728800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1068.0,1309.6000000000001,-241.60000000000014,True,1478.0,linear_trend
1523732400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,881.0,1011.4666666666667,-130.4666666666667,True,1068.0,linear_trend
1523736000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,618.0,719.1333333333332,-101.13333333333321,True,881.0,linear_trend
1523739600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,707.0,384.66666666666674,322.33333333333326,True,618.0,linear_trend
1523743200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,594.0,381.8000000000002,212.19999999999982,True,707.0,linear_trend
1523746800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,526.0,314.4000000000001,211.5999999999999,True,594.0,linear_trend
1523750400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,353.0,384.1333333333333,-31.133333333333326,True,526.0,linear_trend
1523754000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,259.0,310.26666666666665,-51.26666666666665,True,353.0,linear_trend
1523757600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,198.0,217.0,-19.0,True,259.0,linear_trend
1523761200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,151.0,67.20000000000005,83.79999999999995,True,198.0,linear_trend
1523764800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,175.0,17.533333333333303,157.4666666666667,True,151.0,linear_trend
1523768400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,301.0,34.799999999999955,266.20000000000005,True,175.0,linear_trend
1523772000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,490.0,183.60000000000002,306.4,True,301.0,linear_trend
1523775600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,634.0,411.1333333333333,222.86666666666667,True,490.0,linear_trend
1523779200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,674.0,657.1333333333333,16.866666666666674,True,634.0,linear_trend
1523782800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,984.0,822.2666666666667,161.73333333333335,True,674.0,linear_trend
1523786400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1494.0,1073.8,420.20000000000005,True,984.0,linear_trend
1523790000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1794.0,1511.5333333333333,282.4666666666667,True,1494.0,linear_trend
1523793600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2037.0,1952.6666666666665,84.33333333333348,True,1794.0,linear_trend
1523797200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2205.0,2358.0,-153.0,True,2037.0,linear_trend
1523800800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2406.0,2642.733333333333,-236.73333333333312,True,2205.0,linear_trend
1523804400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2171.0,2768.6,-597.5999999999999,True,2406.0,linear_trend
1523808000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2109.0,2556.7333333333336,-447.7333333333336,True,2171.0,linear_trend
1523811600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1849.0,2338.1333333333337,-489.13333333333367,True,2109.0,linear_trend
