sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,24.0,27.750545501708984,-3.7505455017089844,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,28.0,31.31589126586914,-3.3158912658691406,True,24.0,traffic_lstm_china_kdd2017_candidate_v1
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,37.0,34.67811584472656,2.3218841552734375,True,28.0,traffic_lstm_china_kdd2017_candidate_v1
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,43.0,41.44626998901367,1.5537300109863281,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,44.0,51.29338073730469,-7.2933807373046875,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,59.0,55.02946090698242,3.970539093017578,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,49.0,65.43728637695312,-16.437286376953125,True,59.0,traffic_lstm_china_kdd2017_candidate_v1
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,75.0,63.0296745300293,11.970325469970703,True,49.0,traffic_lstm_china_kdd2017_candidate_v1
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,72.0,79.77308654785156,-7.7730865478515625,True,75.0,traffic_lstm_china_kdd2017_candidate_v1
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,80.45112609863281,-7.4511260986328125,True,72.0,traffic_lstm_china_kdd2017_candidate_v1
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,103.0,82.57308197021484,20.426918029785156,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,123.0,103.43059539794922,19.56940460205078,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,110.0,121.3694839477539,-11.369483947753906,True,123.0,traffic_lstm_china_kdd2017_candidate_v1
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,103.0,116.37376403808594,-13.373764038085938,True,110.0,traffic_lstm_china_kdd2017_candidate_v1
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,121.0,106.57359313964844,14.426406860351562,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,114.0,113.39493560791016,0.6050643920898438,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,105.0,113.03753662109375,-8.03753662109375,True,114.0,traffic_lstm_china_kdd2017_candidate_v1
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,104.0,105.09483337402344,-1.0948333740234375,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,101.0,99.64260864257812,1.357391357421875,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,91.0,99.900390625,-8.900390625,True,101.0,traffic_lstm_china_kdd2017_candidate_v1
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,91.0,91.86966705322266,-0.8696670532226562,True,91.0,traffic_lstm_china_kdd2017_candidate_v1
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,72.0,87.6581039428711,-15.658103942871094,True,91.0,traffic_lstm_china_kdd2017_candidate_v1
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,76.77704620361328,10.222953796386719,True,72.0,traffic_lstm_china_kdd2017_candidate_v1
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,86.0,83.9267807006836,2.0732192993164062,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,83.89868927001953,3.1013107299804688,True,86.0,traffic_lstm_china_kdd2017_candidate_v1
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,88.06231689453125,-1.06231689453125,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,107.0,87.70462799072266,19.295372009277344,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,99.60264587402344,8.397354125976562,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,100.0,106.00254821777344,-6.0025482177734375,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,93.0,99.56365966796875,-6.56365966796875,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,89.2325668334961,18.767433166503906,True,93.0,traffic_lstm_china_kdd2017_candidate_v1
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,85.0,100.98780822753906,-15.987808227539062,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,96.0,86.26091766357422,9.739082336425781,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,92.0,87.66206359863281,4.3379364013671875,True,96.0,traffic_lstm_china_kdd2017_candidate_v1
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,89.0,89.12596130371094,-0.1259613037109375,True,92.0,traffic_lstm_china_kdd2017_candidate_v1
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,93.0,85.96829223632812,7.031707763671875,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,85.0,85.38871765136719,-0.3887176513671875,True,93.0,traffic_lstm_china_kdd2017_candidate_v1
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,94.0,83.18920135498047,10.810798645019531,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,90.0,87.29924011230469,2.7007598876953125,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,67.0,83.1196060180664,-16.119606018066406,True,90.0,traffic_lstm_china_kdd2017_candidate_v1
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,71.0,69.06175231933594,1.9382476806640625,True,67.0,traffic_lstm_china_kdd2017_candidate_v1
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,61.0,66.19469451904297,-5.194694519042969,True,71.0,traffic_lstm_china_kdd2017_candidate_v1
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,46.0,56.476104736328125,-10.476104736328125,True,61.0,traffic_lstm_china_kdd2017_candidate_v1
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,55.0,47.20792007446289,7.792079925537109,True,46.0,traffic_lstm_china_kdd2017_candidate_v1
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,48.0,49.37076187133789,-1.3707618713378906,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,44.0,43.64208221435547,0.35791778564453125,True,48.0,traffic_lstm_china_kdd2017_candidate_v1
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,38.0,42.57568359375,-4.57568359375,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,40.0,36.59048843383789,3.4095115661621094,True,38.0,traffic_lstm_china_kdd2017_candidate_v1
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,34.0,33.664649963378906,0.33535003662109375,True,40.0,traffic_lstm_china_kdd2017_candidate_v1
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,28.0,32.601200103759766,-4.601200103759766,True,34.0,traffic_lstm_china_kdd2017_candidate_v1
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,28.0,27.9648380279541,0.03516197204589844,True,28.0,traffic_lstm_china_kdd2017_candidate_v1
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,25.0,25.877389907836914,-0.8773899078369141,True,28.0,traffic_lstm_china_kdd2017_candidate_v1
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,25.5705509185791,-4.570550918579102,True,25.0,traffic_lstm_china_kdd2017_candidate_v1
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,23.715330123901367,-2.715330123901367,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,20.0,22.5430908203125,-2.5430908203125,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,13.0,22.690807342529297,-9.690807342529297,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,20.52338981628418,-5.52338981628418,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,107.0,19.558143615722656,87.44185638427734,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,68.0,60.669288635253906,7.330711364746094,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,35.0,40.50660705566406,-5.5066070556640625,True,68.0,traffic_lstm_china_kdd2017_candidate_v1
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,4.0,20.04448699951172,-16.04448699951172,True,35.0,traffic_lstm_china_kdd2017_candidate_v1
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,10.0,9.045675277709961,0.9543247222900391,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,11.0,6.363176345825195,4.636823654174805,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,8.695070266723633,-1.6950702667236328,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,8.673019409179688,-2.6730194091796875,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,8.0,8.683183670043945,-0.6831836700439453,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,9.15058708190918,-2.1505870819091797,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,9.829933166503906,5.170066833496094,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,15.350804328918457,-0.35080432891845703,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,17.0,17.19275665283203,-0.19275665283203125,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,14.0,21.879186630249023,-7.879186630249023,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,22.0,20.376998901367188,1.6230010986328125,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,23.685270309448242,8.314729690551758,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,33.0,36.08226776123047,-3.0822677612304688,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,37.0,41.81394577026367,-4.813945770263672,True,33.0,traffic_lstm_china_kdd2017_candidate_v1
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,37.0,44.54982376098633,-7.549823760986328,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,47.330528259277344,-15.330528259277344,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,58.0,42.78919982910156,15.210800170898438,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,36.0,59.69961166381836,-23.69961166381836,True,58.0,traffic_lstm_china_kdd2017_candidate_v1
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,50.0,51.97527313232422,-1.9752731323242188,True,36.0,traffic_lstm_china_kdd2017_candidate_v1
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,39.0,57.67162322998047,-18.67162322998047,True,50.0,traffic_lstm_china_kdd2017_candidate_v1
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,47.0,49.216880798339844,-2.2168807983398438,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,72.0,54.388816833496094,17.611183166503906,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,67.0,75.28741455078125,-8.28741455078125,True,72.0,traffic_lstm_china_kdd2017_candidate_v1
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,100.0,76.69302368164062,23.306976318359375,True,67.0,traffic_lstm_china_kdd2017_candidate_v1
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,102.47943878173828,5.520561218261719,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,113.68267059326172,-5.682670593261719,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,88.0,110.72408294677734,-22.724082946777344,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,107.0,95.73538970947266,11.264610290527344,True,88.0,traffic_lstm_china_kdd2017_candidate_v1
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,102.0,103.79513549804688,-1.795135498046875,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,96.0,99.6275405883789,-3.6275405883789062,True,102.0,traffic_lstm_china_kdd2017_candidate_v1
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,99.0,97.6761703491211,1.3238296508789062,True,96.0,traffic_lstm_china_kdd2017_candidate_v1
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,77.0,98.18216705322266,-21.182167053222656,True,99.0,traffic_lstm_china_kdd2017_candidate_v1
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,94.0,79.41542053222656,14.584579467773438,True,77.0,traffic_lstm_china_kdd2017_candidate_v1
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,90.56949615478516,-17.569496154785156,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,89.0,78.15787506103516,10.842124938964844,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,84.04894256591797,23.95105743408203,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,104.0,103.69332885742188,0.306671142578125,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,105.0,104.49581146240234,0.5041885375976562,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,112.0,101.15921783447266,10.840782165527344,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,108.11603546142578,-0.11603546142578125,True,112.0,traffic_lstm_china_kdd2017_candidate_v1
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,97.0,104.84129333496094,-7.8412933349609375,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,119.0,92.8348388671875,26.1651611328125,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,118.0,109.63320922851562,8.366790771484375,True,119.0,traffic_lstm_china_kdd2017_candidate_v1
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,99.0,111.6873779296875,-12.6873779296875,True,118.0,traffic_lstm_china_kdd2017_candidate_v1
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,135.0,95.023193359375,39.976806640625,True,99.0,traffic_lstm_china_kdd2017_candidate_v1
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,111.0,120.4554214477539,-9.455421447753906,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,105.0,107.561767578125,-2.561767578125,True,111.0,traffic_lstm_china_kdd2017_candidate_v1
