sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1521298800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5217.0,5334.02880859375,-117.02880859375,True,5616.0,traffic_lstm_teacher_compat_v1
1521302400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4708.0,5073.08642578125,-365.08642578125,True,5217.0,traffic_lstm_teacher_compat_v1
1521306000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4954.0,4698.02099609375,255.97900390625,True,4708.0,traffic_lstm_teacher_compat_v1
1521309600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4595.0,4679.51806640625,-84.51806640625,True,4954.0,traffic_lstm_teacher_compat_v1
1521313200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3918.0,3895.690673828125,22.309326171875,True,4595.0,traffic_lstm_teacher_compat_v1
1521316800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3534.0,3348.62060546875,185.37939453125,True,3918.0,traffic_lstm_teacher_compat_v1
1521320400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3351.0,3106.815185546875,244.184814453125,True,3534.0,traffic_lstm_teacher_compat_v1
1521324000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3739.0,2900.6494140625,838.3505859375,True,3351.0,traffic_lstm_teacher_compat_v1
1521327600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2596.0,2850.432861328125,-254.432861328125,True,3739.0,traffic_lstm_teacher_compat_v1
1521331200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1642.0,1744.2271728515625,-102.2271728515625,True,2596.0,traffic_lstm_teacher_compat_v1
1521334800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1075.0,1012.8922119140625,62.1077880859375,True,1642.0,traffic_lstm_teacher_compat_v1
1521338400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,719.0,692.5855102539062,26.41448974609375,True,1075.0,traffic_lstm_teacher_compat_v1
1521342000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,417.0,520.6778564453125,-103.6778564453125,True,719.0,traffic_lstm_teacher_compat_v1
1521345600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,321.0,475.4398193359375,-154.4398193359375,True,417.0,traffic_lstm_teacher_compat_v1
1521349200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,439.0,609.853271484375,-170.853271484375,True,321.0,traffic_lstm_teacher_compat_v1
1521352800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,761.0,855.1146240234375,-94.1146240234375,True,439.0,traffic_lstm_teacher_compat_v1
1521356400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1020.0,1358.72412109375,-338.72412109375,True,761.0,traffic_lstm_teacher_compat_v1
1521360000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1840.0,1621.7750244140625,218.2249755859375,True,1020.0,traffic_lstm_teacher_compat_v1
1521363600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2776.0,2662.4150390625,113.5849609375,True,1840.0,traffic_lstm_teacher_compat_v1
1521367200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3658.0,3442.739990234375,215.260009765625,True,2776.0,traffic_lstm_teacher_compat_v1
1521370800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4175.0,4174.20166015625,0.79833984375,True,3658.0,traffic_lstm_teacher_compat_v1
1521374400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4575.0,4375.7392578125,199.2607421875,True,4175.0,traffic_lstm_teacher_compat_v1
1521378000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4713.0,4589.318359375,123.681640625,True,4575.0,traffic_lstm_teacher_compat_v1
1521381600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4783.0,4627.33740234375,155.66259765625,True,4713.0,traffic_lstm_teacher_compat_v1
1521385200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4797.0,4680.4453125,116.5546875,True,4783.0,traffic_lstm_teacher_compat_v1
1521388800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4727.0,4663.80712890625,63.19287109375,True,4797.0,traffic_lstm_teacher_compat_v1
1521392400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4649.0,4498.939453125,150.060546875,True,4727.0,traffic_lstm_teacher_compat_v1
1521396000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3868.0,4198.1494140625,-330.1494140625,True,4649.0,traffic_lstm_teacher_compat_v1
1521399600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3174.0,3374.748046875,-200.748046875,True,3868.0,traffic_lstm_teacher_compat_v1
1521403200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2692.0,2853.111328125,-161.111328125,True,3174.0,traffic_lstm_teacher_compat_v1
1521406800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2068.0,2515.644775390625,-447.644775390625,True,2692.0,traffic_lstm_teacher_compat_v1
1521410400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1560.0,1790.956298828125,-230.956298828125,True,2068.0,traffic_lstm_teacher_compat_v1
1521414000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,966.0,1196.2801513671875,-230.2801513671875,True,1560.0,traffic_lstm_teacher_compat_v1
1521417600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,540.0,691.90673828125,-151.90673828125,True,966.0,traffic_lstm_teacher_compat_v1
1521421200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,293.0,384.09130859375,-91.09130859375,True,540.0,traffic_lstm_teacher_compat_v1
1521424800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,254.0,310.64581298828125,-56.64581298828125,True,293.0,traffic_lstm_teacher_compat_v1
1521428400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,348.0,398.9517822265625,-50.9517822265625,True,254.0,traffic_lstm_teacher_compat_v1
1521432000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,819.0,761.0460205078125,57.9539794921875,True,348.0,traffic_lstm_teacher_compat_v1
1521435600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2788.0,2751.19580078125,36.80419921875,True,819.0,traffic_lstm_teacher_compat_v1
1521439200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5370.0,5365.8349609375,4.1650390625,True,2788.0,traffic_lstm_teacher_compat_v1
1521442800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6710.0,6046.8955078125,663.1044921875,True,5370.0,traffic_lstm_teacher_compat_v1
1521446400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5983.0,5868.77685546875,114.22314453125,True,6710.0,traffic_lstm_teacher_compat_v1
1521450000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4958.0,5049.9140625,-91.9140625,True,5983.0,traffic_lstm_teacher_compat_v1
1521453600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4320.0,4482.7978515625,-162.7978515625,True,4958.0,traffic_lstm_teacher_compat_v1
1521457200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4551.0,4394.138671875,156.861328125,True,4320.0,traffic_lstm_teacher_compat_v1
1521460800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4636.0,4754.51708984375,-118.51708984375,True,4551.0,traffic_lstm_teacher_compat_v1
1521464400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4712.0,4832.30908203125,-120.30908203125,True,4636.0,traffic_lstm_teacher_compat_v1
1521468000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4974.0,5008.55322265625,-34.55322265625,True,4712.0,traffic_lstm_teacher_compat_v1
1521471600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5694.0,5499.20361328125,194.79638671875,True,4974.0,traffic_lstm_teacher_compat_v1
1521475200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6470.0,6304.90625,165.09375,True,5694.0,traffic_lstm_teacher_compat_v1
1521478800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5955.0,6010.94677734375,-55.94677734375,True,6470.0,traffic_lstm_teacher_compat_v1
1521482400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4314.0,4483.22412109375,-169.22412109375,True,5955.0,traffic_lstm_teacher_compat_v1
1521486000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3201.0,3154.181884765625,46.818115234375,True,4314.0,traffic_lstm_teacher_compat_v1
1521489600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2582.0,2741.534912109375,-159.534912109375,True,3201.0,traffic_lstm_teacher_compat_v1
1521493200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2628.0,2381.30517578125,246.69482421875,True,2582.0,traffic_lstm_teacher_compat_v1
1521496800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3231.0,1913.623779296875,1317.376220703125,True,2628.0,traffic_lstm_teacher_compat_v1
1521500400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1086.0,1591.2041015625,-505.2041015625,True,3231.0,traffic_lstm_teacher_compat_v1
1521504000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,556.0,630.1390380859375,-74.1390380859375,True,1086.0,traffic_lstm_teacher_compat_v1
1521507600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,337.0,454.09814453125,-117.09814453125,True,556.0,traffic_lstm_teacher_compat_v1
1521511200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,247.0,345.8495788574219,-98.84957885742188,True,337.0,traffic_lstm_teacher_compat_v1
1521514800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,353.0,412.9122314453125,-59.9122314453125,True,247.0,traffic_lstm_teacher_compat_v1
1521518400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,885.0,774.4756469726562,110.52435302734375,True,353.0,traffic_lstm_teacher_compat_v1
1521522000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2867.0,2880.3212890625,-13.3212890625,True,885.0,traffic_lstm_teacher_compat_v1
1521525600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5619.0,5400.8310546875,218.1689453125,True,2867.0,traffic_lstm_teacher_compat_v1
1521529200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6426.0,6168.265625,257.734375,True,5619.0,traffic_lstm_teacher_compat_v1
1521532800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5876.0,5651.70947265625,224.29052734375,True,6426.0,traffic_lstm_teacher_compat_v1
1521536400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5130.0,4990.82470703125,139.17529296875,True,5876.0,traffic_lstm_teacher_compat_v1
1521540000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4406.0,4626.4892578125,-220.4892578125,True,5130.0,traffic_lstm_teacher_compat_v1
1521543600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4427.0,4519.20703125,-92.20703125,True,4406.0,traffic_lstm_teacher_compat_v1
1521547200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4600.0,4754.05810546875,-154.05810546875,True,4427.0,traffic_lstm_teacher_compat_v1
1521550800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4696.0,4876.71923828125,-180.71923828125,True,4600.0,traffic_lstm_teacher_compat_v1
1521554400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4958.0,5038.416015625,-80.416015625,True,4696.0,traffic_lstm_teacher_compat_v1
1521558000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5690.0,5524.04248046875,165.95751953125,True,4958.0,traffic_lstm_teacher_compat_v1
1521561600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6609.0,6285.818359375,323.181640625,True,5690.0,traffic_lstm_teacher_compat_v1
1521565200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6097.0,6097.50732421875,-0.50732421875,True,6609.0,traffic_lstm_teacher_compat_v1
1521568800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4569.0,4600.0859375,-31.0859375,True,6097.0,traffic_lstm_teacher_compat_v1
1521572400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3098.0,3341.42919921875,-243.42919921875,True,4569.0,traffic_lstm_teacher_compat_v1
1521576000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2741.0,2673.613037109375,67.386962890625,True,3098.0,traffic_lstm_teacher_compat_v1
1521579600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2517.0,2638.53759765625,-121.53759765625,True,2741.0,traffic_lstm_teacher_compat_v1
1521583200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1621.0,1928.3782958984375,-307.3782958984375,True,2517.0,traffic_lstm_teacher_compat_v1
1521586800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1062.0,1020.5513305664062,41.44866943359375,True,1621.0,traffic_lstm_teacher_compat_v1
1521590400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,578.0,665.19140625,-87.19140625,True,1062.0,traffic_lstm_teacher_compat_v1
1521594000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,335.0,374.6761474609375,-39.6761474609375,True,578.0,traffic_lstm_teacher_compat_v1
1521597600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,261.0,330.7449645996094,-69.74496459960938,True,335.0,traffic_lstm_teacher_compat_v1
1521601200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,353.0,410.74578857421875,-57.74578857421875,True,261.0,traffic_lstm_teacher_compat_v1
1521604800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,893.0,789.2283935546875,103.7716064453125,True,353.0,traffic_lstm_teacher_compat_v1
1521608400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2950.0,2827.292724609375,122.707275390625,True,893.0,traffic_lstm_teacher_compat_v1
1521612000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5538.0,5462.9267578125,75.0732421875,True,2950.0,traffic_lstm_teacher_compat_v1
1521615600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6840.0,6090.29052734375,749.70947265625,True,5538.0,traffic_lstm_teacher_compat_v1
1521619200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6218.0,5901.18115234375,316.81884765625,True,6840.0,traffic_lstm_teacher_compat_v1
1521622800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5356.0,5200.42822265625,155.57177734375,True,6218.0,traffic_lstm_teacher_compat_v1
1521626400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4551.0,4836.474609375,-285.474609375,True,5356.0,traffic_lstm_teacher_compat_v1
1521630000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4807.0,4735.75439453125,71.24560546875,True,4551.0,traffic_lstm_teacher_compat_v1
1521633600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4993.0,5089.8818359375,-96.8818359375,True,4807.0,traffic_lstm_teacher_compat_v1
1521637200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4879.0,5183.3974609375,-304.3974609375,True,4993.0,traffic_lstm_teacher_compat_v1
1521640800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5173.0,5206.36474609375,-33.36474609375,True,4879.0,traffic_lstm_teacher_compat_v1
1521644400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5863.0,5731.798828125,131.201171875,True,5173.0,traffic_lstm_teacher_compat_v1
1521648000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6790.0,6404.99658203125,385.00341796875,True,5863.0,traffic_lstm_teacher_compat_v1
1521651600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6310.0,6248.02783203125,61.97216796875,True,6790.0,traffic_lstm_teacher_compat_v1
1521655200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4591.0,4783.92529296875,-192.92529296875,True,6310.0,traffic_lstm_teacher_compat_v1
1521658800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3493.0,3378.483642578125,114.516357421875,True,4591.0,traffic_lstm_teacher_compat_v1
1521662400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2991.0,3072.560546875,-81.560546875,True,3493.0,traffic_lstm_teacher_compat_v1
1521666000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2592.0,2776.321044921875,-184.321044921875,True,2991.0,traffic_lstm_teacher_compat_v1
1521669600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1664.0,2127.986083984375,-463.986083984375,True,2592.0,traffic_lstm_teacher_compat_v1
1521673200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1093.0,1143.2352294921875,-50.2352294921875,True,1664.0,traffic_lstm_teacher_compat_v1
1521676800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,609.0,714.1632080078125,-105.1632080078125,True,1093.0,traffic_lstm_teacher_compat_v1
1521680400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,346.0,399.4415283203125,-53.4415283203125,True,609.0,traffic_lstm_teacher_compat_v1
1521684000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,228.0,338.8598937988281,-110.85989379882812,True,346.0,traffic_lstm_teacher_compat_v1
1521687600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,330.0,397.8622741699219,-67.86227416992188,True,228.0,traffic_lstm_teacher_compat_v1
1521691200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,868.0,756.569580078125,111.430419921875,True,330.0,traffic_lstm_teacher_compat_v1
1521694800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2903.0,2735.65087890625,167.34912109375,True,868.0,traffic_lstm_teacher_compat_v1
1521698400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5530.0,5417.30029296875,112.69970703125,True,2903.0,traffic_lstm_teacher_compat_v1
1521702000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6833.0,6113.599609375,719.400390625,True,5530.0,traffic_lstm_teacher_compat_v1
1521705600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6206.0,5913.8759765625,292.1240234375,True,6833.0,traffic_lstm_teacher_compat_v1
